0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
1.0,0.13123993558776167,0.3721966881705816,0.10134508348794065,0.009902525963624014,0.31923736514653284,0.3885610926297495,0.43227744607953617,0.025626835751272274,0.0,0.3296931446434852,0.020045045924548057,0.31779946464366404,0.11836929810285177,1.0,0.21469833600982216,0.631337467323065,0.5472636815920398,0.031177499616584427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.25,0.2665056360708534,0.35151909438332707,0.17138218923933213,0.005781087614641252,0.33936343703932453,0.3885610926297495,0.2593664676477217,0.5381635507767178,0.6464112094070505,0.2040957562078718,0.026726727899397413,0.45158038682094415,0.29592324525712943,0.6666666666666666,0.4511690392843119,0.21388535552620191,0.42288557213930345,0.010624410985438653,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.14935587761674718,0.5582950322558724,0.07351576994434138,0.8071660462382189,1.0,0.0,0.43227744607953617,0.07688050725381687,0.369377833946886,0.16222996006266732,0.011692943455986366,0.2595610381603696,0.5326618414628329,1.0,0.139662026003657,0.45218054970719046,0.6310116086235489,0.0821086527981427,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.0,0.27858293075684376,0.13785062524836356,0.1915584415584416,0.0004400632855319159,0.01845915780027524,0.777122185259499,0.5763699281060481,0.8200587440407128,0.6771926955692911,0.23549510331677515,0.03173798938053443,0.33687115382749044,0.6510311395656847,0.3333333333333333,0.640106619863938,0.18022793449552477,0.11940298507462681,0.010587132026503021,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.4919484702093398,0.5376174384686179,0.9271799628942485,0.011793205560429672,0.6636682853523073,0.3885610926297495,0.43227744607953617,0.12813417875636135,0.0,0.0627986942178067,0.008908909299799133,0.45185948471143916,0.0,0.6666666666666666,0.0014665759319926178,0.4150474479844708,0.870646766169154,0.04321530235725955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.499194847020934,0.42044440700750885,1.0000000000000002,1.0,0.14761305331370325,0.3885610926297495,0.6340069209166531,0.30752202901526726,0.554066750920329,0.15699673554451676,0.011692943455986366,0.5168892931967791,0.29592324525712943,0.0,0.0875126809704738,0.353802627149842,0.2960199004975124,0.1268018306916774,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.5056360708534622,0.41355187574509067,0.5765306122448979,0.008812438024444513,0.2809918765498639,0.5439855296816494,0.43227744607953617,0.5894172222792623,0.8311001263804935,0.42389118597019526,0.035078830367959106,0.7800786039335841,0.35510789430855527,0.3333333333333333,0.9719312967586221,0.4072277627181353,0.36815920398009944,0.014121189668709915,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.2528180354267311,0.1240655627235272,0.1915584415584416,0.01685705860169678,0.5070564097951766,0.777122185259499,0.7492809065378626,0.7944319082894405,0.8311001263804935,0.40295828789759297,0.025056307405685076,0.6943955515516126,0.7102157886171105,0.3333333333333333,0.6283719172995228,0.3081374578583358,0.3233830845771144,0.10684288789777464,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.2665056360708534,0.2481311254470544,0.18344155844155843,0.001701318161927551,0.19171354976100305,0.5957936753656159,0.43227744607953617,0.5467058293604753,0.554066750920329,0.7378846570592288,0.033408409874246765,0.3379875453894705,0.5918464905142589,0.0,0.5018434279516054,0.14046207668307753,0.34577114427860695,0.01008376627545181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.4774557165861514,0.8477813452774359,1.0000000000000002,0.02447218534116431,0.4911329058728642,0.31084887410379963,0.43227744607953617,0.33314886476653954,0.0,0.09419804132671006,0.02839714839310975,0.4479521142445089,0.35510789430855527,0.6666666666666666,0.2861163936809141,0.37584240255243917,0.7786069651741292,0.07263177929065133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.2665056360708534,0.310163906808818,0.1978200371057514,0.01713599749282413,0.5174041219497745,0.5439855296816494,0.6916439137272579,0.44419848635538606,0.369377833946886,0.5965875950691637,0.01670420493712338,0.4920495809427222,0.5326618414628329,0.6666666666666666,0.35669640796229596,0.21579328959595223,0.49999999999999994,0.03554635337107117,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.24798711755233496,0.22745353165979987,0.18552875695732843,0.00755990903138749,0.26041479464786577,0.25904072841983306,0.3746404532689313,0.3929448148528415,0.184688916973443,0.2825941239801302,0.026169921068159966,0.3938071234884748,0.0,1.0,0.2582640216239,0.16845862761083397,0.8432835820895521,0.045517071016533774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.625,0.12278582930756843,0.4066593444826725,0.08882189239332097,0.008902255421385251,0.2896169104178979,0.15542443705189982,0.5187329352954434,0.12813417875636135,0.2770333754601645,0.0,0.011692943455986366,0.4151115957962614,0.05918464905142588,1.0,0.03354827362907682,0.3205085350610164,0.6691542288557213,0.039079001441001134,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5,0.5060386473429952,0.310163906808818,0.9271799628942485,0.005178797895548837,0.1736481711667895,0.36265701978776627,0.2593664676477217,0.2050146860101782,0.184688916973443,0.16746318458081788,0.0016704204937123329,0.37594485849679343,0.17755394715427764,1.0,0.02185407649516427,0.5624962205180941,0.9154228855721391,0.005711261904538217,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.125,0.5028180354267311,0.26880871923430893,1.0000000000000002,0.00573335750301455,0.2414223962571899,0.5439855296816494,0.2593664676477217,0.3844025362690841,0.4617222924336075,0.23549510331677515,0.013363363949698705,0.7036057819379483,0.47347719241140707,0.6666666666666666,0.2723326750286578,0.33867624404346097,0.5522388059701492,0.01771259628634495,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.875,0.2528180354267311,0.04135518757450907,0.17138218923933213,0.013425571519720026,0.41195448272837504,0.5439855296816494,0.5187329352954434,0.4100293720203564,0.246251889297924,0.533788900851357,0.03674925086167145,0.567126913485883,0.21701037985522825,0.3333333333333333,0.4551036529990007,0.412449674070698,0.5895522388059701,0.03560617089289214,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.26006441223832527,0.0620327813617636,0.17509276437847868,0.01623892315110843,0.4736227779115206,0.518081456839666,0.8645548921590723,0.46128304352290095,0.738755667893772,0.5390221253695076,0.03006756888682209,0.36143176819105227,0.5918464905142589,0.3333333333333333,0.6163557718300633,0.5479376609803728,0.29353233830845765,0.02212408039558763,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,0.2528180354267311,0.41355187574509067,0.19503710575139147,0.008027713801492415,0.6541105684963225,0.15542443705189982,0.34582195686362893,0.1025073430050891,0.2770333754601645,0.2511947768712268,0.0016704204937123329,0.38041042474471376,0.23673859620570353,1.0,0.21304669216260191,0.5604254635123347,0.7835820895522386,0.01995685097172502,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.625,0.2665056360708534,0.29637884428398165,0.18552875695732843,0.0044098205340589915,0.05723403999019062,0.777122185259499,0.8645548921590723,0.44419848635538606,0.184688916973443,0.9105810661581972,0.03006756888682209,0.35808259350511207,0.6510311395656847,0.0,0.5112190383739867,0.6405969011029637,0.5995024875621889,0.021202269675018787,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.2648953301127214,0.22745353165979987,0.1978200371057514,0.002193043451523257,0.07156340658642357,0.6994099667335492,0.43227744607953617,0.48690987927417323,0.6464112094070505,0.8163830248314872,0.028953955224347197,0.6843480274937918,0.41429254335998117,0.6666666666666666,0.497607118616621,0.40198462815563984,0.1865671641791045,0.015623359928053072,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.15378421900161032,0.4342294695323452,0.09740259740259742,0.0018802307222702953,0.061889400430852955,0.6216977482075993,0.2881849640530241,0.0,0.03078148616224047,0.2825941239801302,0.03006756888682209,0.22327831239601686,0.05918464905142588,1.0,0.1739051772767018,0.4910016666979482,0.6915422885572138,0.014116144557510008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.125,0.26006441223832527,0.5582950322558724,0.17138218923933213,0.006497997444164929,0.2857624431620621,0.4662733111556995,0.6051884245113506,0.6406708937818069,0.184688916973443,0.1412970619900651,0.01670420493712338,0.4655352813456952,0.35510789430855527,0.6666666666666666,0.326499609522568,0.20330949183321878,0.38557213930348255,0.03172208194737596,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.625,0.5060386473429952,0.8064261577029268,0.9271799628942485,0.004249851231023553,0.5872177861574263,0.3885610926297495,0.43227744607953617,0.3587757005178118,0.0,0.0627986942178067,0.023942693743210182,0.45437136572589437,0.29592324525712943,0.0,0.25913349164072425,0.32042022059813013,0.4925373134328358,0.017120374432307774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.5,0.4951690821256039,0.14474315651078173,1.0000000000000002,0.030104331278722175,0.8585948730417888,0.4662733111556995,0.2593664676477217,0.23064152176145047,0.0923444584867215,0.07849836777225838,0.026726727899397413,0.4417189280234534,0.5326618414628329,0.6666666666666666,0.08331408358802636,0.7133897721692763,0.22388059701492538,0.0413587661563318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.26006441223832527,0.6410054074048905,0.18738404452690166,0.010202967881345375,0.28795088762897353,0.5439855296816494,0.6916439137272579,0.5296212721929603,0.184688916973443,0.9262807397126489,0.033408409874246765,0.30226301540610784,0.5129336251123576,0.3333333333333333,0.43572808982890393,0.5118383000036975,0.3698175787728026,0.022567707838908293,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.2528180354267311,0.32394896933365436,0.1915584415584416,0.0062488730930322835,0.19653677820844478,0.5439855296816494,0.489914438890141,0.6321286151980495,0.3385963477846455,0.6750859628414221,0.02839714839310975,0.34301130741838093,0.5918464905142589,0.3333333333333333,0.4106265951986131,0.21857897038238927,0.5240464344941955,0.036849897171674216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.5028180354267311,0.310163906808818,0.9271799628942485,0.008112228388577796,0.15260343911744126,0.23313665557784974,0.4034589496742338,0.12813417875636135,0.061562972324480984,0.23549510331677515,0.01670420493712338,0.36840921545342786,0.15782573080380236,0.0,0.11184946100765414,0.6194474535933632,0.5207296849087892,0.04706378485566358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.75,0.5382447665056361,0.47558465710685427,0.9271799628942485,0.027551092237169263,0.7779916695406248,0.41446516547173284,0.34582195686362893,0.2050146860101782,0.184688916973443,0.21979542976232347,0.03173798938053443,0.2330467385633426,0.3156514616076047,0.6666666666666666,0.2121066868271438,0.12948848708533978,0.9228855721393033,0.12181614152609381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.4951690821256039,0.35151909438332707,0.5765306122448979,0.013237812502826862,0.06989518394071176,0.36265701978776627,0.2593664676477217,0.3587757005178118,0.0923444584867215,0.07849836777225838,0.0217154664182604,0.35603587564148187,0.23673859620570353,0.6666666666666666,0.07434492420965433,0.6548795306197994,0.9203980099502487,0.04342609071745878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.1533816425120773,0.35151909438332707,0.07351576994434138,0.02876355475194216,0.8459776250188223,0.07771221852594991,0.43227744607953617,0.1793878502589059,0.0,0.1255973884356134,0.008352102468561688,0.26570119175126006,0.23673859620570353,1.0,0.19611262873452714,0.9618416919292905,0.6633499170812601,0.051025721704529285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.375,0.13687600644122383,0.5514025009934542,0.07977736549165121,0.014194676688814394,0.46910295289778076,0.07771221852594991,0.6051884245113506,0.07688050725381687,0.2770333754601645,0.0627986942178067,0.015590591274648487,0.32459084664570953,0.11836929810285177,1.0,0.10835272496408888,0.3235062858182223,0.8756218905472636,0.010380308884286111,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.875,0.5382447665056361,0.310163906808818,0.9271799628942485,0.017993670920384893,0.49336773959539393,0.31084887410379963,0.43227744607953617,0.1793878502589059,0.184688916973443,0.36109249175238856,0.03173798938053443,0.43092714292431256,0.29592324525712943,0.6666666666666666,0.24310381670404493,0.5063089196515285,0.46517412935323377,0.04851991975326027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.5056360708534622,0.45490706331959974,0.5765306122448979,0.009148832864373778,0.4004558589983149,0.31084887410379963,0.34582195686362893,0.36731797910156927,0.369377833946886,0.21979542976232347,0.0289539552243472,0.5073999649199483,0.23673859620570353,1.0,0.12241928326037238,0.20403907035636437,0.6815920398009949,0.03475540791299492,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.25,0.24275362318840582,0.26880871923430893,0.18738404452690166,0.001644332046740981,0.04785891341360823,0.6216977482075993,0.6051884245113506,0.6150440580305346,0.554066750920329,0.2825941239801302,0.026726727899397413,0.5466597348495814,0.6510311395656847,0.3333333333333333,0.6155952474539014,0.570990793112014,0.5721393034825869,0.012661842862973074,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.23792270531400966,0.06892531262418178,0.18344155844155843,0.003689291900538225,0.1646288729485826,0.777122185259499,0.7780994029431652,0.3929448148528415,0.43094080627136694,0.37679216530684023,0.026726727899397413,0.5841518848060792,0.7496722213180612,0.3333333333333333,0.5071377670660987,0.6809061982193556,0.4427860696517413,0.03224218159005777,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,0.4951690821256039,0.35151909438332707,0.9271799628942485,0.002711592663550109,0.22114725127185292,0.6994099667335492,0.6916439137272579,0.7346359582031387,0.738755667893772,0.48668988018800197,0.03173798938053443,0.8757161477432113,0.35510789430855527,0.3333333333333333,0.947703462362104,0.7946698489919204,0.21641791044776118,0.021370365411514977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.5056360708534622,0.20677593787254533,0.9700834879406308,0.0036775082805481367,0.3835657598968168,0.31084887410379963,0.5475514317007458,0.12813417875636135,0.5232852647580886,0.2511947768712268,0.03173798938053443,0.6631365878161701,0.6510311395656847,0.6666666666666666,0.00974015929690526,0.5432684971781168,0.6782752902155886,0.011950053035878289,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.5382447665056361,0.6478979386673087,0.9700834879406308,0.021059475527373275,0.6088539710219851,0.49217738399768274,0.5187329352954434,0.4100293720203564,0.0,0.17269640909896844,0.02839714839310975,0.49093318938074215,0.29592324525712943,0.6666666666666666,0.2924939038766077,0.5836719796198973,0.7761194029850745,0.12804525865960356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.24798711755233496,0.45490706331959974,0.17138218923933213,0.001949692949593445,0.1642094961050799,0.5439855296816494,0.6051884245113506,0.6406708937818069,0.8311001263804935,0.580887921514712,0.03006756888682209,0.3519424399142216,0.6313029232152094,0.0,0.6802565802954559,0.18308410245003448,0.3192371475953565,0.03220541868860955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.2894524959742351,0.585865157305545,0.18738404452690166,0.03011557593645548,0.8452644565148053,0.07771221852594991,0.43227744607953617,0.15376101450763363,0.369377833946886,0.23549510331677515,0.012249750287223816,0.4303689471433226,0.23673859620570353,1.0,0.051045222867240225,0.6203493073413853,0.46766169154228854,0.03533647761892012,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,0.23792270531400966,0.26880871923430893,0.18552875695732843,0.014310600597576013,0.3752474010756147,0.5957936753656159,0.7780994029431652,0.6662977295330793,0.5232852647580886,0.5861211460328625,0.0217154664182604,0.6471349754277891,0.7102157886171105,0.6666666666666666,0.3644650701849083,0.5653451264049454,0.34825870646766166,0.10658434294644346,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,0.5056360708534622,0.1860983440852908,0.9271799628942485,0.006984941202090988,0.22694506214204582,0.3885610926297495,0.43227744607953617,0.43565620777162867,0.184688916973443,0.42389118597019526,0.023385886911972735,0.4524176804924292,0.23673859620570353,0.6666666666666666,0.027714094897711924,0.3022910429214791,0.8184079601990049,0.046325213191054135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,1.0,0.10338796893627267,0.9271799628942485,0.0022530165670770395,0.414825974212564,0.777122185259499,0.7780994029431652,0.5894172222792623,0.6464112094070505,0.43959085952464694,0.025056307405685076,0.38524812151329413,0.47347719241140707,0.3333333333333333,0.30172285670578985,0.6732054870248163,0.35074626865671643,0.033958956784710455,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.15378421900161032,0.7650709701284177,0.09601113172541745,0.015233183407982014,0.3619388453563942,0.23313665557784974,0.17291097843181447,0.06833822867005937,0.0,0.03139934710890335,0.00501126148113701,0.30477489642056305,0.17755394715427764,1.0,0.021108217878322323,0.39252079883467483,0.7446102819237146,0.0434550503259626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.24798711755233496,0.5169398446813633,0.1978200371057514,0.013997197059585187,0.26849188202542706,0.6476018210495825,0.43227744607953617,0.3587757005178118,0.554066750920329,0.39772506337944247,0.020045045924548057,0.4666516729076753,0.41429254335998117,0.6666666666666666,0.32809608217996566,0.2629185871548807,0.3059701492537313,0.5648911323405247,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.5060386473429952,0.1240655627235272,0.9271799628942485,0.019349996568559784,0.4969825886778474,0.18132850989388316,0.08645548921590723,0.25626835751272276,0.0,0.18839608265342012,0.011692943455986366,0.32738182555065976,0.11836929810285177,1.0,0.057393401544293975,0.16769428084392213,0.7860696517412934,0.049743572186778974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,1.0,0.16542075029803627,1.0000000000000002,0.027453836276881322,0.6111968812075218,0.28494480126181637,0.2593664676477217,0.25626835751272276,0.43094080627136694,0.3296931446434852,0.025056307405685076,0.6622992941446851,0.47347719241140707,0.6666666666666666,0.018047264397406323,0.6214593703334546,0.3076285240464345,0.0324636848799042,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.875,0.4951690821256039,0.5376174384686179,1.0000000000000002,0.0030909268394901947,0.10708053158161795,0.07771221852594991,0.3746404532689314,0.12813417875636135,0.2770333754601645,0.21979542976232347,0.01781781859959827,0.20736973263780065,0.05918464905142594,1.0,0.29501641447963506,0.6435191686778912,0.7197346600331674,0.013804552171771166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.5140901771336555,0.35151909438332707,0.9271799628942485,0.014838450827161804,0.4271642089751376,0.23313665557784974,0.2593664676477217,0.24772607892896537,0.0,0.2825941239801302,0.035078830367959106,0.3300797718254449,0.19728216350475294,0.6666666666666666,0.10095000835498334,0.5224148766747894,0.808457711442786,0.02467078440863431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
