0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
1.0,0.4919484702093398,0.5789726260431269,0.9700834879406308,0.002112642822424794,0.08002849205666052,0.6216977482075993,0.5187329352954434,0.6150440580305346,0.738755667893772,0.5651882479602603,0.026726727899397413,1.0,0.47347719241140707,0.0,0.7505272168921364,0.6558689084701228,0.2927031509121061,0.02821464375979289,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.5028180354267311,0.2481311254470544,0.9700834879406308,0.0066768452968839955,0.3322572932058501,0.07771221852594991,0.5187329352954434,0.15376101450763366,0.0923444584867215,0.1517635110263662,0.0033408409874246653,0.5420081033413311,0.11836929810285177,1.0,0.2933277570493692,0.2369224413226616,0.8184079601990049,0.01863127250681929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,1.0,0.8064261577029268,0.18344155844155843,0.018813754443432088,0.5528014040139104,0.15542443705189982,0.6051884245113506,0.15376101450763363,0.184688916973443,0.3192266956071841,0.015033784443411044,0.29128516504663704,0.47347719241140707,0.0,0.2812138398511102,0.5567577686046332,0.8142620232172469,0.06895511245021257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.5028180354267311,0.16542075029803627,0.9271799628942485,0.008870045493582604,0.25102370479340663,0.23313665557784974,0.6051884245113506,0.23064152176145047,0.0923444584867215,0.10989771488116176,0.0077952956373242436,0.3031003090775929,0.23673859620570353,1.0,0.29903483253329477,0.5469817155894989,0.8341625207296848,0.034445474078529666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
1.0,0.48711755233494364,0.24123859418463622,0.9700834879406308,9.004769177529677e-05,0.08238851613920686,0.5957936753656159,0.34582195686362893,0.4441984863553861,0.184688916973443,0.1255973884356134,0.026726727899397413,0.5933621151924149,0.5918464905142589,0.0,0.5429389806745128,0.23244778993694637,0.4353233830845771,0.011394352927920112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.2648953301127214,0.0620327813617636,0.17509276437847868,0.0032252080197497294,0.10378486864427555,0.5439855296816494,0.5187329352954434,0.7175514010356238,0.40015932010912647,0.43959085952464694,0.031181182549296985,0.46925658655229546,0.7102157886171105,0.3333333333333333,0.3752381179596312,0.655194930225153,0.38557213930348255,0.9999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5,0.2665056360708534,0.45490706331959974,0.18552875695732843,0.0074652252996181435,0.18210777382247698,0.6216977482075993,0.6916439137272579,0.3844025362690841,0.8311001263804935,0.42389118597019526,0.035078830367959106,0.3072867774350182,0.5326618414628329,0.3333333333333333,0.7834364824365593,0.4344153328216265,0.3582089552238805,0.009438891328407648,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5,0.48711755233494364,0.20677593787254533,0.9700834879406308,0.004802479255636092,0.15000760997639406,0.20723258273586642,0.6051884245113506,0.4100293720203564,0.369377833946886,0.355859267234238,0.033408409874246765,0.5992231708928103,0.2564668125561788,0.0,0.036873909147242916,0.5700619439897396,0.6509121061359866,0.022830249598606137,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.75,0.5060386473429952,0.5996502198303815,0.9271799628942485,0.0021116927055157457,0.07415351600235151,0.23313665557784974,0.43227744607953617,0.2050146860101782,0.2770333754601645,0.42389118597019526,0.015033784443411044,0.46358159611223004,0.11836929810285177,0.6666666666666666,0.11244237670587402,0.4158094418848679,0.7155887230514094,0.016789309041154693,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,0.14694041867954913,0.17231328156045445,0.5765306122448979,0.027652200109663794,0.4571717079132674,0.3367529469457829,0.5187329352954434,0.14521873592387619,0.0923444584867215,0.1255973884356134,0.006681681974849349,0.40273825598431545,0.05918464905142588,1.0,0.1692177212502568,0.426180550382671,0.6426202321724709,0.028163587496315364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.24798711755233496,0.35151909438332707,0.18738404452690166,0.001924019697513663,0.013629972746927357,0.5439855296816494,0.6916439137272579,0.43565620777162867,0.5232852647580886,0.5651882479602603,0.03841967135538379,0.7856605617434844,0.5326618414628329,0.0,0.7901324491203428,0.2697688213982705,0.26699834162520725,0.009935787297030011,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,1.0,0.6410054074048905,0.17138218923933213,0.0021384647814658075,0.06588885695544391,0.5439855296816494,0.5187329352954434,0.8456855797919851,0.554066750920329,0.29829379753458185,0.022829080080735288,0.6087124991696411,0.47347719241140707,0.3333333333333333,0.6635383130402314,0.5826325761301641,0.30845771144278605,0.018295840584532562,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.75,0.15378421900161032,0.8477813452774359,0.0916048237476809,0.01954919798325362,0.5631292156806399,1.0,0.5187329352954434,0.48690987927417323,0.369377833946886,0.4814566556698514,0.0217154664182604,0.4772573927464861,0.17755394715427764,1.0,0.31043222263335174,0.44205582830604717,0.281094527363184,0.564242212110081,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.0,1.0,0.4617995945820179,0.1915584415584416,0.020424188135494386,0.5694461314537663,0.49217738399768274,0.6051884245113506,0.23064152176145047,0.3385963477846455,0.2040957562078718,0.00501126148113701,0.4200423251950067,0.11836929810285177,1.0,0.1193094439150566,0.47827184084673857,0.7520729684908788,0.03670477094486725,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.75,0.4951690821256039,0.5996502198303815,0.9271799628942485,0.006015903944639226,0.1789506358526938,0.41446516547173284,0.4034589496742338,0.36731797910156927,0.554066750920329,0.23549510331677515,0.021715466418260394,0.5669408482255529,0.6510311395656847,0.6666666666666666,0.08292229830333687,0.28779631488374524,0.46019900497512434,0.014227625592906587,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.26006441223832527,0.427336938269927,0.17138218923933213,0.006624473116602653,0.1958704503356014,0.6476018210495825,0.6051884245113506,0.5894172222792623,0.738755667893772,0.5651882479602603,0.02839714839310975,0.7075131524048786,0.5129336251123576,0.0,0.7213130243268437,0.47731765677920834,0.30597014925373134,0.037746972987564985,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.2894524959742351,0.20677593787254533,0.5765306122448979,0.0003935377002911881,0.3535555308825064,0.6994099667335492,0.5763699281060483,0.48690987927417323,0.4617222924336075,0.7012520854321749,0.03841967135538379,0.44823121213500394,0.67075935591616,0.3333333333333333,0.32444221300082976,0.30569308533799644,0.390547263681592,0.0058675688819483365,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.14694041867954913,0.45490706331959974,0.09601113172541745,0.004258911905980291,0.10636631387514447,0.3885610926297495,0.2593664676477217,0.23064152176145047,0.21547040313568347,0.07849836777225838,0.010022522962274027,0.4920495809427222,0.05918464905142588,0.0,0.023119522013626513,0.6076900752367846,0.6318407960199004,0.011767038598209704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,0.5028180354267311,0.4066593444826725,0.9700834879406308,0.00840780156000631,0.15833955165221783,0.15542443705189982,0.31700346045832656,0.07688050725381682,0.369377833946886,0.015699673554451676,0.020045045924548057,0.5269368172545998,0.29592324525712943,1.0,0.2657351784431653,0.3653266836464033,0.8656716417910447,0.028221510269867283,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.25,0.14935587761674718,0.5376174384686179,0.09601113172541745,0.03287919352943691,0.951267248072464,0.6216977482075993,0.5187329352954434,0.05125367150254454,0.184688916973443,0.23549510331677515,0.022829080080735288,0.4111111926991661,0.0,1.0,0.20876079859372634,0.5758489375818319,0.8059701492537312,0.244548484469457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.24275362318840582,0.26880871923430893,0.1978200371057514,0.00331746099556901,0.10946097514321845,0.6216977482075993,0.8645548921590723,0.5637903865279901,0.4617222924336075,0.8634820454948422,0.023385886911972735,0.5115864332773736,0.5918464905142589,0.0,0.3500109168208839,0.3143530767335021,0.40961857379767824,0.005457565668589983,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.2894524959742351,0.5996502198303815,0.19503710575139147,0.005149190741478434,0.18110221251332734,0.5698896025236326,0.6051884245113506,0.6406708937818069,0.8003186402182532,0.7745172286862826,0.02839714839310975,0.291378197676802,0.6510311395656847,0.3333333333333333,0.41032070936136894,0.5383487957880468,0.33084577114427854,0.5733834612668276,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.4951690821256039,0.4066593444826725,0.9271799628942485,0.006349218942828182,0.3065232887141332,0.23313665557784974,0.4034589496742338,0.1793878502589059,0.12312594464896197,0.015699673554451676,0.007238488806086793,0.29305278501977217,0.23673859620570353,0.0,0.2567953505834331,0.7421803932611581,0.6417910447761194,0.03488881130629854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.2894524959742351,0.44801453205718156,0.17509276437847868,0.006522198095417804,0.23749798398499164,0.5439855296816494,0.5187329352954434,0.43565620777162867,0.554066750920329,0.36109249175238856,0.012249750287223816,0.3871087741165943,0.5918464905142589,0.3333333333333333,0.43197784565995134,0.4574647781110417,0.42288557213930345,0.012768569676963566,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.27858293075684376,0.08271037514901813,0.17509276437847868,0.01802300155988954,0.2343595732407084,0.777122185259499,0.5187329352954434,0.6065017794467772,0.6464112094070505,0.7169517589866266,0.035078830367959106,0.6943955515516126,0.7102157886171105,0.3333333333333333,0.4600962964931984,0.5476892621976996,0.44112769485903813,0.06729809282245677,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.5028180354267311,0.33084150059607254,0.5765306122448979,0.003200702720181675,0.05917076134492157,0.777122185259499,0.7780994029431652,0.743178236786896,0.8311001263804935,0.2668944504256785,0.029510762055584647,0.6456464533451489,0.5326618414628329,0.3333333333333333,0.779158969301581,0.14964732611778886,0.22388059701492538,0.008842784655626698,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.5382447665056361,0.5100473134189452,1.0000000000000002,0.01888642150672512,0.5760412479246443,0.23313665557784974,0.34582195686362893,0.17938785025890588,0.0923444584867215,0.36109249175238856,0.025056307405685076,0.33296378336056015,0.41429254335998117,0.6666666666666666,0.21312909976259006,0.6007890447588735,0.6666666666666665,0.12051734319604912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.75,0.4919484702093398,0.35151909438332707,0.9271799628942485,0.005902501221736536,0.037849543367356596,0.6216977482075993,0.5187329352954434,0.6662977295330792,0.6156297232448099,0.580887921514712,0.03173798938053443,0.44181196065361844,0.9469543848228141,0.3333333333333333,0.5182460321967057,0.14861530561390723,0.2686567164179104,0.007330957416190298,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.26006441223832527,0.5376174384686179,0.18552875695732843,0.007218956925962552,0.24683492282497835,0.6216977482075993,0.6340069209166531,0.48690987927417323,0.8311001263804935,0.4709902066335503,0.041203705511571015,0.2001131874849301,0.5129336251123576,0.3333333333333333,0.4396641002825755,0.2498180461463151,0.38059701492537307,0.017358918004546066,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.24798711755233496,0.26880871923430893,0.18344155844155843,0.003939126025977714,0.12550291185072637,0.4662733111556995,0.6051884245113506,0.4783676006904157,0.184688916973443,0.7326514325410783,0.03841967135538379,0.44851031002549896,0.6510311395656847,0.3333333333333333,0.3130657739855156,0.464285519296042,0.41293532338308453,0.008146260564171679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.27858293075684376,0.26880871923430893,0.18738404452690166,0.0025185501285154674,0.1038497821674931,0.6216977482075993,0.2593664676477217,0.3160643075990247,0.307814861622405,0.2511947768712268,0.027283534730634856,0.5581957809900422,0.5326618414628329,0.6666666666666666,0.31238486373137614,0.36996041376727096,0.4875621890547263,0.022287474297524344,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.24798711755233496,0.503154782156527,0.18552875695732843,0.01220306766786768,0.34230582118215547,0.6216977482075993,0.8069178993484674,0.6150440580305346,0.8311001263804935,0.6436866157325187,0.03841967135538379,0.7742175482331886,0.41429254335998117,0.3333333333333333,0.9277349834937875,0.44068642356398113,0.04228855721393028,0.024112218671918265,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.375,0.4774557165861514,0.6823605949793996,0.9271799628942485,0.04074556349327927,0.6597199112411104,0.23313665557784974,0.34582195686362893,0.05125367150254454,0.184688916973443,0.03139934710890335,0.006681681974849349,0.4471148205730238,0.17755394715427764,1.0,0.03590806414060214,0.5243087010382452,0.6741293532338307,0.07064811220145766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.875,0.14935587761674718,0.35151909438332707,0.0916048237476809,0.002057218130331155,0.04606475582638803,0.23313665557784974,0.43227744607953617,0.281895193263995,0.369377833946886,0.2511947768712268,0.025056307405685076,0.44181196065361844,0.11836929810285177,1.0,0.2864620865791695,0.4083202782324926,0.5671641791044776,0.01919000113403254,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.875,0.4919484702093398,0.3170564380712362,0.9271799628942485,0.01353753258892019,0.2424651412353269,0.31084887410379963,0.5187329352954434,0.3844025362690841,0.0,0.4709902066335503,0.020601852755785504,0.25453727613145916,0.019728216350475277,0.6666666666666666,0.1649311293118898,0.17975930285971997,0.9220563847429518,0.04033344270717545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.5,0.27858293075684376,0.41355187574509067,0.1915584415584416,0.0069189872533207755,0.1371979231797963,0.777122185259499,0.43227744607953617,0.6662977295330792,0.6464112094070505,0.36109249175238856,0.03396521670548421,0.43734639440569806,0.5326618414628329,0.3333333333333333,0.6390856036674746,0.3959423083052256,0.2736318407960199,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.4951690821256039,0.1240655627235272,1.0000000000000002,0.02554193740244011,0.19631056245859427,0.4662733111556995,0.43227744607953617,0.48690987927417323,0.6464112094070505,0.21456220524417294,0.02115865958702295,0.44395171114741355,0.4340207597104565,0.0,0.2738516286725073,0.5568446781686367,0.39552238805970147,0.056291589366728706,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.24275362318840582,0.5789726260431269,0.1978200371057514,0.021053558597959102,0.6009697226344652,0.3885610926297495,0.5187329352954434,0.1025073430050891,0.0923444584867215,0.23549510331677515,0.020045045924548057,0.38562025203395417,0.0,1.0,0.02477675281677814,0.4879936273010361,0.9651741293532338,0.0334990816915597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.499194847020934,0.35151909438332707,1.0000000000000002,0.008567057873449252,0.09588031363648183,0.3885610926297495,0.5187329352954434,0.48690987927417323,0.3385963477846455,0.3296931446434852,0.010022522962274027,0.47893198008945626,0.11836929810285177,0.6666666666666666,0.224549536055864,0.4730864806353654,0.48009950248756217,0.030808719012098088,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.26006441223832527,0.7030381887666541,0.18344155844155843,0.03307683392294854,0.7754988288358086,0.07771221852594991,0.43227744607953617,0.11959190017260396,0.0,0.0,0.01670420493712338,0.3989239181475502,0.27619502890665415,1.0,0.03401618118833166,0.2999321484539237,0.9253731343283581,0.5810523919175922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.5028180354267311,0.427336938269927,0.5765306122448979,0.02592542291406278,0.74444080079633,0.3885610926297495,0.46109594248483854,0.11959190017260393,0.061562972324480984,0.3139934710890335,0.01837462543083572,0.35464038618900684,0.2564668125561788,0.0,0.268664140090202,0.49120315865213793,0.732172470978441,0.06564785584413439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.4951690821256039,0.44801453205718156,0.9271799628942485,0.0004641960138754846,0.06105069186245022,0.518081456839666,0.5187329352954434,0.6150440580305346,0.6771926955692911,0.41342473693389414,0.035078830367959106,0.8638079710820904,0.7102157886171105,0.3333333333333333,0.7075097513288273,0.21307842656482878,0.019900497512437738,0.01531536734530923,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.12278582930756843,0.5514025009934542,0.08882189239332097,0.003070882748759072,0.18438187835550138,0.07771221852594991,0.43227744607953617,0.0,0.0923444584867215,0.0627986942178067,0.009465716131036576,0.3727817490711832,0.0,0.0,0.08641624086893646,0.4949236796956151,0.7313432835820894,0.012957821159268176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.375,0.27858293075684376,0.0620327813617636,0.18344155844155843,0.00014230773896965884,0.40463518707075957,0.4662733111556995,0.3746404532689314,0.2648106360964802,0.369377833946886,0.42389118597019526,0.03006756888682209,0.6313194282997379,0.41429254335998117,0.6666666666666666,0.16237579534276556,0.26208318273406017,0.3474295190713101,0.01568511058649305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.27858293075684376,0.14474315651078173,0.1978200371057514,0.0002462744023161835,0.16856915827498992,0.777122185259499,0.43227744607953617,0.48690987927417323,0.246251889297924,0.5756546969965616,0.03841967135538379,0.38822516567857435,0.7102157886171105,0.0,0.3602853287787294,0.4242243199587006,0.2860696517412935,0.0061169098833418045,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.4919484702093398,0.4962622508941088,0.9271799628942485,0.0030842531122165675,0.0852075601529586,0.23313665557784974,0.46109594248483854,0.281895193263995,0.0923444584867215,0.37679216530684023,0.023385886911972735,0.5900129405064747,0.11836929810285177,0.6666666666666666,0.12197931048077458,0.18255902023311643,0.7910447761194029,0.025649419956789366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.375,0.24798711755233496,0.3653041569081634,0.1915584415584416,0.013101898359368728,0.3065562192562684,0.6476018210495825,0.6340069209166531,0.743178236786896,0.369377833946886,0.9576800868215523,0.04176051234280846,0.5043298881245032,0.7102157886171105,0.3333333333333333,0.5393395843157082,0.45349175287968757,0.19154228855721386,0.049570558572295344,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.5028180354267311,0.4686921258444361,0.9271799628942485,0.022413689536698686,0.6899598533467923,0.23313665557784974,0.489914438890141,0.25626835751272276,0.307814861622405,0.2459615523530763,0.011136136624748928,0.42339149988094704,0.09864108175237649,1.0,0.03382971653412115,0.6408884499822121,0.7885572139303482,0.10974138280381851,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.4951690821256039,0.3721966881705816,0.9700834879406308,0.003330585389674417,0.2187919089401768,0.3885610926297495,0.43227744607953617,0.07688050725381682,0.2770333754601645,0.30876024657088297,0.013363363949698705,0.49121228727123717,0.29592324525712943,1.0,0.2166279309146296,0.2012603809926976,0.5646766169154227,0.5605477250651959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
